experiment_a,experiment_b,n,mae_a_minus_b,mae_diff_ci95_low,mae_diff_ci95_high,mae_diff_p_two_sided,emotion_acc_a_minus_b,emotion_acc_diff_ci95_low,emotion_acc_diff_ci95_high,emotion_mcnemar_b,emotion_mcnemar_c,emotion_mcnemar_p_value
gpt-oss-120b-zero-shot,llama-3.3-70b-retrieved-fewshot,261,0.05363984674329497,-0.009578544061302707,0.12073754789272029,0.112,-0.12643678160919536,-0.18007662835249044,-0.06896551724137934,15,48,3.7606121325417525e-05
gpt-oss-120b-zero-shot,llama3.3-70b-few-shot,261,0.05747126436781608,0.0,0.11690613026819918,0.062,-0.16475095785440608,-0.2222222222222222,-0.10344827586206895,16,59,6.114156572521501e-07
gpt-oss-120b-zero-shot,llama3.3-70b-zero-shot,261,-0.005747126436781658,-0.07088122605363983,0.05747126436781608,0.848,-0.08812260536398464,-0.14176245210727967,-0.03821839080459778,16,39,0.0026672623828598026
gpt-oss-120b-zero-shot,qwen2.5-72b-instruct-fewshot-static,261,0.07279693486590039,0.011494252873563204,0.13414750957854404,0.018,0.0,-0.05747126436781608,0.05747126436781613,32,32,1.0
gpt-oss-120b-zero-shot,qwen2.5-72b-instruct-retrieved-fewshot,261,0.09961685823754785,0.044061302681992376,0.15522030651340996,0.002,0.003831417624521105,-0.05363984674329508,0.06522988505747122,34,33,1.0
gpt-oss-120b-zero-shot,qwen2.5-72b-instruct-zero-shot,261,0.055555555555555525,-0.0019157088122605526,0.11685823754789271,0.06,0.04597701149425293,-0.011494252873563206,0.103448275862069,38,26,0.16864291143970336
llama-3.3-70b-retrieved-fewshot,llama3.3-70b-few-shot,261,0.003831417624521105,-0.03836206896551724,0.04980842911877392,0.938,-0.03831417624521072,-0.08812260536398464,0.00766283524904221,14,24,0.14330665429588407
llama-3.3-70b-retrieved-fewshot,llama3.3-70b-zero-shot,261,-0.05938697318007663,-0.11302681992337166,-0.005747126436781602,0.032,0.03831417624521072,-0.003831417624521105,0.08429118773946354,23,13,0.13249816396273675
llama-3.3-70b-retrieved-fewshot,qwen2.5-72b-instruct-fewshot-static,261,0.019157088122605415,-0.04214559386973177,0.08050766283524902,0.564,0.12643678160919536,0.07279693486590033,0.19157088122605365,48,15,3.7606121325417525e-05
llama-3.3-70b-retrieved-fewshot,qwen2.5-72b-instruct-retrieved-fewshot,261,0.04597701149425287,-0.009626436781609175,0.10344827586206895,0.122,0.13026819923371646,0.07662835249042144,0.18773946360153254,45,11,5.37831811014966e-06
llama-3.3-70b-retrieved-fewshot,qwen2.5-72b-instruct-zero-shot,261,0.0019157088122605526,-0.06321839080459768,0.06704980842911878,0.956,0.1724137931034483,0.11494252873563221,0.23381226053639842,57,12,3.7422494875036195e-08
llama3.3-70b-few-shot,llama3.3-70b-zero-shot,261,-0.06321839080459773,-0.10153256704980845,-0.02490421455938696,0.0,0.07662835249042144,0.034482758620689724,0.11877394636015326,27,7,0.0008213953115046024
llama3.3-70b-few-shot,qwen2.5-72b-instruct-fewshot-static,261,0.01532567049808431,-0.04597701149425287,0.07092911877394636,0.626,0.16475095785440608,0.10335249042145601,0.22605363984674332,60,17,8.909847968334875e-07
llama3.3-70b-few-shot,qwen2.5-72b-instruct-retrieved-fewshot,261,0.04214559386973177,-0.017241379310344807,0.09386973180076624,0.158,0.16858237547892718,0.09961685823754796,0.22614942528735632,61,17,5.663739625418237e-07
llama3.3-70b-few-shot,qwen2.5-72b-instruct-zero-shot,261,-0.0019157088122605526,-0.06130268199233718,0.0594348659003831,0.99,0.210727969348659,0.15325670498084287,0.2758620689655173,69,14,6.802593482929839e-10
llama3.3-70b-zero-shot,qwen2.5-72b-instruct-fewshot-static,261,0.07854406130268204,0.013409961685823757,0.14176245210727972,0.016,0.08812260536398464,0.03448275862068961,0.14568965517241378,42,19,0.004444019471066869
llama3.3-70b-zero-shot,qwen2.5-72b-instruct-retrieved-fewshot,261,0.1053639846743295,0.04214559386973182,0.16858237547892718,0.0,0.09195402298850575,0.026819923371647514,0.14952107279693483,47,23,0.005582667351023373
llama3.3-70b-zero-shot,qwen2.5-72b-instruct-zero-shot,261,0.06130268199233718,-0.0019636015325670214,0.12452107279693486,0.068,0.13409961685823757,0.08045977011494254,0.1954022988505747,51,16,2.168923876071706e-05
qwen2.5-72b-instruct-fewshot-static,qwen2.5-72b-instruct-retrieved-fewshot,261,0.02681992337164746,-0.011542145593869728,0.06896551724137931,0.22,0.003831417624521105,-0.04214559386973182,0.04597701149425287,16,15,1.0
qwen2.5-72b-instruct-fewshot-static,qwen2.5-72b-instruct-zero-shot,261,-0.017241379310344862,-0.04980842911877398,0.01532567049808431,0.384,0.04597701149425293,0.01532567049808431,0.07662835249042149,15,3,0.007537841796875
qwen2.5-72b-instruct-retrieved-fewshot,qwen2.5-72b-instruct-zero-shot,261,-0.04406130268199232,-0.08237547892720304,-0.0038314176245210496,0.04,0.04214559386973182,-0.003831417624521105,0.0919540229885058,25,14,0.10812902140605732
